section,Preparation,,,,
"University of Missouri - Kansas City, School of Dentistry",Yes,Yes,No,Most recent score only is considered.,
Creighton University School of Dentistry,Yes,Yes,No,Most recent score only is considered.,
University of Nebraska Medical Center College of Dentistry,Yes,Yes,Yes,Most recent score only is considered.,
"University of Nevada, Las Vegas, School of Dental Medicine",Yes,No,No,Highest score considered.,
"Rutgers, The State University of New Jersey School of Dental Medicine",Yes,Yes,No,Most recent score only is considered.,
Columbia University College of Dental Medicine,Yes,Yes,No,Most recent score only is considered.,
New York University College of Dental Medicine,Yes,Yes ,No,Highest score considered.,
Stony Brook University School of Dental Medicine,Yes,No,No,All scores reviewed. ,
Touro College of Dental Medicine at New York Medical College,Yes,Yes,No,Highest score is considered.,
University at Buffalo School of Dental Medicine,Yes,Yes,No,Most recent score only is considered.,
East Carolina University School of Dental Medicine,Yes,No,Yes,All scores will be reviewed with emphasis on the most recent set of scores,Decision regarding interview cannot occur until DAT scores are received and favorably reviewed.
University of North Carolina at Chapel Hill School of Dentistry,Yes,Yes,No,Highest score is considered.,
Case Western Reserve University School of Dental Medicine,Yes,Yes,No,Most recent score only is considered.,
The Ohio State University College of Dentistry,Yes,Yes,No,Most recent score only is considered.,Canadian DAT accepted on a case by case basis.
University of Oklahoma College of Dentistry,Yes,Yes,No,Highest score is considered., 
Oregon Health & Science University School of Dentistry,Yes,No,No,Most recent score only is considered.,No less than 15 in all scored areas will be considered.
The Maurice H. Kornberg School of Dentistry Temple University,Yes,Yes,No,Highest average scores are considered. ,
University of Pennsylvania School of Dental Medicine,Yes,Yes,Yes,Highest score in subject area is considered.,
University of Pittsburgh School of Dental Medicine,Yes,Yes,No,Highest score is considered.,
University of Puerto Rico School of Dental Medicine,Yes,No,No,Highest score is considered.,
Medical University of South Carolina James B. Edwards College of Dental Medicine,Yes,No,No,Highest score is considered.,
Meharry Medical College School of Dentistry,Yes,Yes ,No,Most recent score only is considered.,
University of Tennessee Health Science Center College of Dentistry,Yes,No,No ,Most recent score only is considered.,
Texas A&M University College of Dentistry,Yes,Yes,No,Most recent score only is considered.,
University of Texas Health Science Center at San Antonio School of Dentistry,Yes,Yes,No,All scores considered.,
University of Texas School of Dentistry at Houston,Yes,No,No,Average score is considered.,
"Roseman University of Health Sciences College of Dental Medicine – South Jordan, Utah",Yes,Yes,No,Most recent score only is considered initial evaluation.,Refer to http://www.roseman.edu/ for specific information on admissions requirements.
University of Utah School of Dentistry,Yes,No,No,Highest score is considered.,
Virginia Commonwealth University School of Dentistry,Yes,Yes,No,Highest complete score is considered.,
University of Washington School of Dentistry,Yes,No,No,Most recent score only is considerd.,
West Virginia University School of Dentistry,Yes,Yes,Yes,Highest overall score is considered.,
Marquette University School of Dentistry,Yes,Yes,No,Most recent score only is considered. ,
University of Alberta School of Dentistry ,Yes,No,No,Highest score is considered.,
University of British Columbia Faculty of Dentistry ,Yes,Yes,Yes,Highest overall score is considered.,
University of Manitoba College of Dentistry ,Yes,No,No,Highest score is considered.,
Dalhousie University Faculty of Dentistry ,Yes,Yes,Yes,Highest score is considered.,
University of Toronto Faculty of Dentistry ,Yes,Yes,No,Highest total score is considered.,
Western University Schulich School of Medicine & Dentistry ,Yes,Yes (only for internationals and Canadians living outside of Canada),No,Most recent score only is considered.,
McGill University Faculty of Dentistry ,No longer required.,NA,NA,NA,
Université Laval Faculté de Médecine Dentaire ,Yes,No,No,Latest score is considered.,
Université de Montréal Faculté de Médecine Dentaire,Yes,No,No,Highest score is considered.,
University of Saskatchewan College of Dentistry,Yes,Yes (Students must write the Canadian DAT by November of the year in which they are accepted.),Yes,Highest score is considered.,
